2 
1 
1 
600 
30 20 
0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.032525 0.153016 1.487688 0.000000 0.156434 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.063628 0.142910 1.487688 0.032525 0.153016 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.091950 0.126558 1.487688 0.063628 0.142910 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.116253 0.104675 1.487688 0.091950 0.126558 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.135476 0.078217 1.487688 0.116253 0.104675 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.148778 0.048341 1.487688 0.135476 0.078217 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 -0.000000 1.500000 0.155577 0.016352 1.487688 0.148778 0.048341 1.487688 
-0.000000 -0.000000 1.500000 -0.000000 0.000000 1.500000 0.155577 -0.016352 1.487688 0.155577 0.016352 1.487688 
-0.000000 0.000000 1.500000 -0.000000 0.000000 1.500000 0.148778 -0.048341 1.487688 0.155577 -0.016352 1.487688 
-0.000000 0.000000 1.500000 -0.000000 0.000000 1.500000 0.135476 -0.078217 1.487688 0.148778 -0.048341 1.487688 
-0.000000 0.000000 1.500000 -0.000000 0.000000 1.500000 0.116253 -0.104675 1.487688 0.135476 -0.078217 1.487688 
-0.000000 0.000000 1.500000 -0.000000 0.000000 1.500000 0.091950 -0.126558 1.487688 0.116253 -0.104675 1.487688 
-0.000000 0.000000 1.500000 -0.000000 0.000000 1.500000 0.063628 -0.142910 1.487688 0.091950 -0.126558 1.487688 
-0.000000 0.000000 1.500000 -0.000000 0.000000 1.500000 0.032525 -0.153016 1.487688 0.063628 -0.142910 1.487688 
-0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.000000 -0.156434 1.487688 0.032525 -0.153016 1.487688 
0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.032525 -0.153016 1.487688 -0.000000 -0.156434 1.487688 
0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.063628 -0.142910 1.487688 -0.032525 -0.153016 1.487688 
0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.091950 -0.126558 1.487688 -0.063628 -0.142910 1.487688 
0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.116253 -0.104675 1.487688 -0.091950 -0.126558 1.487688 
0.000000 0.000000 1.500000 0.000000 0.000000 1.500000 -0.135476 -0.078217 1.487688 -0.116253 -0.104675 1.487688 
