3 
2 
1 
100 
10 10 
0.000000 0.000000 1.000000 0.058779 0.080902 0.900000 0.000000 0.100000 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 0.095106 0.030902 0.900000 0.058779 0.080902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 0.095106 -0.030902 0.900000 0.095106 0.030902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 0.058779 -0.080902 0.900000 0.095106 -0.030902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 -0.000000 -0.100000 0.900000 0.058779 -0.080902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 -0.058779 -0.080902 0.900000 -0.000000 -0.100000 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 -0.095106 -0.030902 0.900000 -0.058779 -0.080902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 -0.095106 0.030902 0.900000 -0.095106 -0.030902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 -0.058779 0.080902 0.900000 -0.095106 0.030902 0.900000 0.000000 0.000000 1.000000 
0.000000 0.000000 1.000000 0.000000 0.100000 0.900000 -0.058779 0.080902 0.900000 0.000000 0.000000 1.000000 
0.058779 0.080902 0.900000 0.117557 0.161803 0.800000 0.000000 0.200000 0.800000 0.000000 0.100000 0.900000 
0.095106 0.030902 0.900000 0.190211 0.061803 0.800000 0.117557 0.161803 0.800000 0.058779 0.080902 0.900000 
0.095106 -0.030902 0.900000 0.190211 -0.061803 0.800000 0.190211 0.061803 0.800000 0.095106 0.030902 0.900000 
0.058779 -0.080902 0.900000 0.117557 -0.161803 0.800000 0.190211 -0.061803 0.800000 0.095106 -0.030902 0.900000 
-0.000000 -0.100000 0.900000 -0.000000 -0.200000 0.800000 0.117557 -0.161803 0.800000 0.058779 -0.080902 0.900000 
-0.058779 -0.080902 0.900000 -0.117557 -0.161803 0.800000 -0.000000 -0.200000 0.800000 -0.000000 -0.100000 0.900000 
-0.095106 -0.030902 0.900000 -0.190211 -0.061803 0.800000 -0.117557 -0.161803 0.800000 -0.058779 -0.080902 0.900000 
-0.095106 0.030902 0.900000 -0.190211 0.061803 0.800000 -0.190211 -0.061803 0.800000 -0.095106 -0.030902 0.900000 
-0.058779 0.080902 0.900000 -0.117557 0.161803 0.800000 -0.190211 0.061803 0.800000 -0.095106 0.030902 0.900000 
